file,concept,template,judge,n_questions,normal_lm_judge,concept_lm_judge,normal_concept,concept_concept,normal_instruction,concept_instruction,normal_fluency,concept_fluency,gap_lm_judge,gap_concept
gemma_n_9_mixed.jsonl,n_9,mixed,gpt-5.4-nano,50,0.07,1.53,0.06,1.48,2.0,2.0,1.96,1.6,1.46,1.42
gemma_n_9_noun.jsonl,n_9,noun,gpt-5.4-nano,50,0.1,1.448,0.08,1.36,2.0,1.96,1.98,1.76,1.348,1.28
gemma_n_9_unbiased.jsonl,n_9,unbiased,gpt-5.4-nano,50,0.084,1.602,0.06,1.62,2.0,1.98,1.84,1.56,1.518,1.56
gemma_n_9_verb.jsonl,n_9,verb,gpt-5.4-nano,100,0.135,0.394,0.12,0.37,2.0,1.98,1.92,1.88,0.259,0.25
gemma_n_10_adj.jsonl,n_10,adj,gpt-5.4-nano,50,0.06,1.782,0.04,1.84,2.0,1.94,1.94,1.76,1.722,1.8
gemma_n_10_mixed.jsonl,n_10,mixed,gpt-5.4-nano,50,0.09,1.648,0.06,1.6,2.0,1.92,1.96,1.78,1.558,1.54
gemma_n_10_noun.jsonl,n_10,noun,gpt-5.4-nano,50,0.094,1.728,0.08,1.66,2.0,1.96,1.86,1.82,1.634,1.58
gemma_n_10_unbiased.jsonl,n_10,unbiased,gpt-5.4-nano,100,0.045,1.644,0.03,1.55,2.0,1.99,1.95,1.74,1.599,1.52
gemma_n_10_verb.jsonl,n_10,verb,gpt-5.4-nano,50,0.024,1.558,0.02,1.54,2.0,1.94,1.98,1.8,1.534,1.52
gemma_v_1_adj.jsonl,v_1,adj,gpt-5.4-nano,50,0.0,1.222,0.0,1.12,2.0,2.0,1.98,1.32,1.222,1.12
gemma_v_1_mixed.jsonl,v_1,mixed,gpt-5.4-nano,50,0.03,1.292,0.02,1.2,2.0,1.98,1.98,1.4,1.262,1.18
gemma_v_1_noun.jsonl,v_1,noun,gpt-5.4-nano,50,0.03,0.798,0.02,0.7,2.0,1.98,1.96,1.32,0.768,0.68
gemma_v_1_unbiased.jsonl,v_1,unbiased,gpt-5.4-nano,100,0.122,1.346,0.09,1.28,2.0,1.98,1.9,1.22,1.224,1.19
gemma_v_1_verb.jsonl,v_1,verb,gpt-5.4-nano,50,0.09,0.59,0.06,0.46,2.0,2.0,2.0,1.8,0.5,0.4
gemma_v_2_adj.jsonl,v_2,adj,gpt-5.4-nano,50,0.04,1.01,0.04,0.9,2.0,2.0,1.98,1.26,0.97,0.86
gemma_v_2_mixed.jsonl,v_2,mixed,gpt-5.4-nano,100,0.035,1.221,0.03,1.2,2.0,1.94,1.94,1.26,1.186,1.17
gemma_v_2_noun.jsonl,v_2,noun,gpt-5.4-nano,50,0.08,0.872,0.08,0.76,1.98,1.94,1.94,1.54,0.792,0.68
gemma_v_2_unbiased.jsonl,v_2,unbiased,gpt-5.4-nano,50,0.03,1.064,0.02,0.9,1.98,1.98,1.96,1.32,1.034,0.88
gemma_v_2_verb.jsonl,v_2,verb,gpt-5.4-nano,50,0.03,0.96,0.02,0.82,2.0,2.0,1.9,1.3,0.93,0.8
gemma_v_3_adj.jsonl,v_3,adj,gpt-5.4-nano,50,0.0,1.616,0.0,1.46,2.0,1.96,1.92,1.9,1.616,1.46
gemma_v_3_mixed.jsonl,v_3,mixed,gpt-5.4-nano,50,0.0,1.52,0.0,1.32,1.98,1.94,1.88,1.9,1.52,1.32
gemma_v_3_noun.jsonl,v_3,noun,gpt-5.4-nano,100,0.015,1.592,0.01,1.36,2.0,2.0,1.92,1.84,1.577,1.35
gemma_v_3_unbiased.jsonl,v_3,unbiased,gpt-5.4-nano,50,0.0,1.5,0.0,1.38,2.0,1.96,1.94,1.76,1.5,1.38
gemma_v_3_verb.jsonl,v_3,verb,gpt-5.4-nano,50,0.0,1.552,0.0,1.42,2.0,1.92,1.92,1.88,1.552,1.42
gemma_v_4_adj.jsonl,v_4,adj,gpt-5.4-nano,50,0.27,1.418,0.18,1.24,2.0,2.0,1.96,1.78,1.148,1.06
gemma_v_4_mixed.jsonl,v_4,mixed,gpt-5.4-nano,50,0.15,1.41,0.1,1.28,2.0,1.98,1.92,1.72,1.26,1.18
gemma_v_4_noun.jsonl,v_4,noun,gpt-5.4-nano,50,0.34,1.28,0.24,1.16,2.0,1.96,1.98,1.76,0.94,0.92
gemma_v_4_unbiased.jsonl,v_4,unbiased,gpt-5.4-nano,50,0.25,1.472,0.18,1.44,1.98,2.0,1.96,1.56,1.222,1.26
gemma_v_4_verb.jsonl,v_4,verb,gpt-5.4-nano,100,0.25,1.304,0.18,1.11,2.0,2.0,1.96,1.78,1.054,0.93
gemma_v_5_adj.jsonl,v_5,adj,gpt-5.4-nano,50,0.03,1.524,0.02,1.64,2.0,1.78,1.94,1.66,1.494,1.62
gemma_v_5_mixed.jsonl,v_5,mixed,gpt-5.4-nano,100,0.05,1.197,0.04,1.12,2.0,1.89,1.96,1.63,1.147,1.08
gemma_v_5_noun.jsonl,v_5,noun,gpt-5.4-nano,50,0.03,1.348,0.02,1.16,2.0,1.88,1.96,1.8,1.318,1.14
gemma_v_5_unbiased.jsonl,v_5,unbiased,gpt-5.4-nano,50,0.03,1.282,0.02,1.14,1.96,1.94,1.96,1.66,1.252,1.12
gemma_v_5_verb.jsonl,v_5,verb,gpt-5.4-nano,50,0.03,1.2951,0.02,1.17,2.0,1.92,1.96,1.84,1.2651,1.15
gemma_v_6_adj.jsonl,v_6,adj,gpt-5.4-nano,50,0.0,1.236,0.0,1.22,2.0,1.98,1.94,1.18,1.236,1.22
gemma_v_6_mixed.jsonl,v_6,mixed,gpt-5.4-nano,50,0.03,0.844,0.02,0.78,1.98,1.96,1.94,1.54,0.814,0.76
gemma_v_6_noun.jsonl,v_6,noun,gpt-5.4-nano,50,0.03,1.526,0.02,1.48,2.0,2.0,1.98,1.46,1.496,1.46
gemma_v_6_unbiased.jsonl,v_6,unbiased,gpt-5.4-nano,50,0.0,1.166,0.0,1.16,2.0,1.82,1.96,1.3,1.166,1.16
gemma_v_6_verb.jsonl,v_6,verb,gpt-5.4-nano,50,0.03,0.926,0.02,0.8,2.0,1.98,1.98,1.58,0.896,0.78
gemma_v_7_adj.jsonl,v_7,adj,gpt-5.4-nano,50,0.03,1.426,0.02,1.3,2.0,1.96,1.98,1.48,1.396,1.28
gemma_v_7_mixed.jsonl,v_7,mixed,gpt-5.4-nano,50,0.03,1.35,0.02,1.3,2.0,1.9,1.94,1.5,1.32,1.28
gemma_v_7_noun.jsonl,v_7,noun,gpt-5.4-nano,50,0.03,0.708,0.02,0.6,2.0,1.98,1.98,1.64,0.678,0.58
gemma_v_7_unbiased.jsonl,v_7,unbiased,gpt-5.4-nano,50,0.054,1.436,0.04,1.32,1.98,1.92,1.96,1.5,1.382,1.28
gemma_v_7_verb.jsonl,v_7,verb,gpt-5.4-nano,50,0.03,1.264,0.02,1.2,2.0,1.94,1.96,1.54,1.234,1.18
gemma_v_8_adj.jsonl,v_8,adj,gpt-5.4-nano,50,0.054,1.112,0.04,0.98,2.0,1.98,1.94,1.74,1.058,0.94
gemma_v_8_mixed.jsonl,v_8,mixed,gpt-5.4-nano,50,0.0,1.318,0.0,1.26,2.0,1.98,1.96,1.62,1.318,1.26
gemma_v_8_noun.jsonl,v_8,noun,gpt-5.4-nano,50,0.03,1.698,0.02,1.62,2.0,2.0,1.9,1.82,1.668,1.6
gemma_v_8_unbiased.jsonl,v_8,unbiased,gpt-5.4-nano,50,0.03,1.48,0.02,1.4,2.0,1.98,1.98,1.6,1.45,1.38
gemma_v_8_verb.jsonl,v_8,verb,gpt-5.4-nano,50,0.0,1.678,0.0,1.64,2.0,2.0,1.98,1.74,1.678,1.64
gemma_v_9_adj.jsonl,v_9,adj,gpt-5.4-nano,50,0.06,1.31,0.04,1.32,2.0,1.9,1.94,1.62,1.25,1.28
gemma_v_9_mixed.jsonl,v_9,mixed,gpt-5.4-nano,50,0.09,1.472,0.06,1.42,2.0,1.98,1.92,1.66,1.382,1.36
gemma_v_9_noun.jsonl,v_9,noun,gpt-5.4-nano,50,0.03,1.462,0.02,1.34,2.0,1.98,1.88,1.56,1.432,1.32
gemma_v_9_unbiased.jsonl,v_9,unbiased,gpt-5.4-nano,50,0.07,1.262,0.06,1.24,2.0,1.94,1.94,1.46,1.192,1.18
gemma_v_9_verb.jsonl,v_9,verb,gpt-5.4-nano,50,0.09,0.996,0.06,0.92,2.0,1.98,1.94,1.5,0.906,0.86
gemma_v_10_adj.jsonl,v_10,adj,gpt-5.4-nano,50,0.0,1.104,0.0,1.08,2.0,1.96,2.0,1.32,1.104,1.08
gemma_v_10_mixed.jsonl,v_10,mixed,gpt-5.4-nano,50,0.0,0.468,0.0,0.38,2.0,1.96,1.92,1.74,0.468,0.38
gemma_v_10_noun.jsonl,v_10,noun,gpt-5.4-nano,50,0.0,1.286,0.0,1.26,2.0,1.96,1.92,1.16,1.286,1.26
gemma_v_10_unbiased.jsonl,v_10,unbiased,gpt-5.4-nano,50,0.0,1.288,0.0,1.32,2.0,1.94,1.94,1.26,1.288,1.32
gemma_v_10_verb.jsonl,v_10,verb,gpt-5.4-nano,100,0.0,1.314,0.0,1.31,1.98,1.95,1.89,1.34,1.314,1.31
